iter	AUC	Logloss
555	0.7406489253	0.4880600711
560	0.7406448424	0.4880611377
565	0.7406629324	0.4880525283
570	0.7406642437	0.4880519188
575	0.7406589389	0.4880508521
580	0.7406680584	0.4880457855
585	0.7406764925	0.488040757
590	0.7406831384	0.4880353856
595	0.7406770587	0.4880335951
600	0.7406916618	0.4880202619
605	0.7407127619	0.4880056335
610	0.7407319248	0.4879936336
615	0.7407356203	0.4879900527
620	0.7407384515	0.4879862813
625	0.7407484949	0.4879802623
630	0.7407498658	0.4879781671
635	0.7407421172	0.487980567
640	0.7407447398	0.4879770242
645	0.7407504916	0.4879726814
650	0.7407602966	0.4879642624
655	0.7407644689	0.487962091
660	0.7407723367	0.4879574815
665	0.740793258	0.4879473864
670	0.7408016622	0.4879365293
675	0.7408026159	0.4879313484
680	0.7408036888	0.4879276532
685	0.7408040166	0.4879252913
690	0.7408031225	0.4879218247
695	0.7408074737	0.4879195771
700	0.7408125699	0.4879166438
705	0.7408212125	0.4879110439
710	0.7408227026	0.487911082
715	0.7408262193	0.4879081106
720	0.7408278883	0.4879070439
725	0.7408302724	0.4879020154
730	0.7408369482	0.4878974059
735	0.7408584058	0.4878865488
740	0.7408757806	0.4878779775
745	0.7408854663	0.487872568
750	0.7408879399	0.4878718442
755	0.7408909798	0.4878688728
760	0.7408926785	0.487867349
765	0.7408865392	0.4878706633
770	0.7408896685	0.4878690633
775	0.7408896983	0.4878694061
780	0.7408917844	0.4878672347
785	0.7408955395	0.4878652157
790	0.7409094274	0.4878562634
795	0.7409139276	0.4878540158
800	0.740924567	0.4878465492
805	0.7409197986	0.4878498635
810	0.7409228086	0.4878481873
815	0.7409258187	0.4878439969
820	0.740919739	0.4878462445
825	0.7409267426	0.4878450635
830	0.7409187853	0.4878499016
835	0.7409175932	0.4878499397
840	0.740921706	0.4878490254
845	0.7409330308	0.4878439588
850	0.7409326136	0.4878470444
855	0.7409246266	0.4878499778
860	0.7409256995	0.4878500158
865	0.7409217656	0.4878529111
870	0.7409252822	0.4878522634
875	0.7409206331	0.4878540539
880	0.7409230769	0.4878526444
885	0.740922749	0.4878504349
890	0.7409358025	0.4878438064
895	0.740935117	0.4878436159
900	0.7409430742	0.4878395398
905	0.7409496009	0.487836835
910	0.7409515679	0.4878339398
915	0.7409521043	0.4878338255
920	0.7409562171	0.4878310446
925	0.7409708202	0.4878178257
930	0.740976125	0.4878164923
935	0.7409776151	0.4878154638
940	0.7409768105	0.4878172161
945	0.740978241	0.4878159209
950	0.7409836054	0.4878112352
955	0.7409981191	0.4878048734
960	0.7409999371	0.4878025115
965	0.7409934103	0.4878016353
970	0.7409918606	0.4878013687
975	0.7409990728	0.4877975592
980	0.7410079241	0.4877924545
985	0.7410188317	0.4877871593
990	0.7410252392	0.4877847593
995	0.7410283983	0.4877828165
1000	0.7410405576	0.4877740546
1005	0.7410481274	0.4877700928
1010	0.7410516441	0.4877698261
1015	0.7410389185	0.4877763784
1020	0.7410421968	0.4877750832
1025	0.7410500348	0.4877695594
1030	0.7410461605	0.4877695594
1035	0.7410398424	0.4877730642
1040	0.7410391569	0.4877703594
1045	0.7410409749	0.4877689118
1050	0.7410449684	0.4877657119
1055	0.7410489023	0.4877642262
1060	0.7410574853	0.4877603786
1065	0.7410592437	0.4877597691
1070	0.74106282	0.487754931
1075	0.7410577536	0.4877557691
1080	0.7410620451	0.4877540929
1085	0.7410696447	0.4877494453
1090	0.7410689592	0.4877488358
1095	0.7410607636	0.4877508548
1100	0.7410694063	0.487747312
1105	0.7410645485	0.4877470835
1110	0.7410593927	0.487746512
1115	0.7410480082	0.487749712
1120	0.7410514951	0.4877497882
1125	0.7410565317	0.487748493
1130	0.7410617769	0.4877472739
1135	0.7410548925	0.4877491787
1140	0.7410660684	0.4877438454
1145	0.7410749495	0.4877388169
1150	0.7410784364	0.4877383597
1155	0.7410827279	0.4877361121
1160	0.74107939	0.4877380169
1165	0.7410687506	0.4877419787
1170	0.7410732806	0.4877387788
1175	0.7410701513	0.4877163028
1180	0.7410756648	0.4877141695
1185	0.7410780191	0.4877127981
1190	0.7410820723	0.4877103981
1195	0.7410766482	0.4877086838
1200	0.7410752773	0.4877091409
1205	0.7410857975	0.4877063219
1210	0.7410802245	0.4877078076
1215	0.7410848737	0.4877056362
1220	0.7410854399	0.4877047219
1225	0.7410878837	0.4877048743
1230	0.7410899401	0.4877049124
1235	0.7410800159	0.4877101695
1240	0.7410798669	0.48770956
1245	0.7410746515	0.487710779
1250	0.7410810888	0.4877084552
1255	0.7410755455	0.4877106647
1260	0.7410706282	0.4877123028
1265	0.7410582304	0.4877190837
1270	0.7410716116	0.4877088743
1275	0.7410780489	0.4877036934
1280	0.7410779893	0.4877050267
1285	0.7410804927	0.4877011029
1290	0.7410766184	0.487702741
1295	0.7410658896	0.4877090648
1300	0.74106583	0.4877073886
1305	0.7410664558	0.4877076552
1310	0.7410660088	0.4877073124
