ID,probability
TEST_00304,0.5608540110406485
TEST_00305,0.43234522307519074
TEST_00306,0.2029441849113912
TEST_00307,0.5254560020778887
TEST_00308,0.4322811081390898
TEST_00309,0.4866139998983428
TEST_00310,0.4299753356961836
TEST_00311,0.4387593409715594
TEST_00312,0.12807085049383224
TEST_00313,0.15479936275307296
TEST_00314,0.4826013217531147
TEST_00315,0.35907195927598373
TEST_00316,0.034684525227093636
TEST_00317,0.11236637985994904
TEST_00318,0.0011627632404286694
TEST_00319,0.002337898281930298
TEST_00320,0.4424644262505343
TEST_00321,0.21254304926843975
TEST_00322,0.2675841583879263
TEST_00323,0.21762881461185554
TEST_00324,0.31191313567217477
TEST_00325,0.0014691275324584478
TEST_00326,0.3105368999222036
TEST_00327,0.2807958291274798
TEST_00328,0.1309851895022138
TEST_00329,0.3392931870521207
TEST_00330,0.36231407163056695
TEST_00331,0.00047657999654409917
TEST_00332,0.4323671748797435
TEST_00333,0.36955081194454736
TEST_00334,0.42627087568349803
TEST_00335,0.32040168662315865
TEST_00336,0.0029570146622139542
TEST_00337,0.15187456617276746
TEST_00338,0.25660292792249
TEST_00339,0.29794074908945295
TEST_00340,0.3639718903326755
TEST_00341,0.30499745068080547
TEST_00342,0.1338637129033994
TEST_00343,0.03628688756168537
TEST_00344,0.1865167773556818
TEST_00345,0.017540760158999764
TEST_00346,0.2888975009582773
TEST_00347,0.24991209547426227
TEST_00348,0.41570567757952986
TEST_00349,0.308116988516756
TEST_00350,0.2630958146409844
TEST_00351,0.3715134733995016
TEST_00352,0.008123718381167475
TEST_00353,0.007030435696100724
TEST_00354,0.21021125917582328
TEST_00355,0.40073053306563905
TEST_00356,0.13472233698899352
TEST_00357,0.0012533496230867042
TEST_00358,0.00489486691274555
TEST_00359,0.48051504335927386
TEST_00360,0.36535722744967025
TEST_00361,0.19888695243159904
TEST_00362,0.35628839608764856
TEST_00363,0.0018760380188853232
TEST_00364,0.31229113196323094
TEST_00365,0.22672894384361772
TEST_00366,0.2925340608616578
TEST_00367,0.1944370844208311
TEST_00368,0.2649402022981999
TEST_00369,0.07864285245933912
TEST_00370,0.013805340502178257
TEST_00371,0.09898773753386461
TEST_00372,0.25995884438723615
TEST_00373,0.45735172445421995
TEST_00374,0.362018528228713
TEST_00375,0.0018611075896606815
TEST_00376,0.0011064293456634938
TEST_00377,0.25908605272559554
TEST_00378,0.2867835646792964
TEST_00379,0.1556069850873059
TEST_00380,0.0014899703272592587
TEST_00381,0.43678783461703263
TEST_00382,0.44124006093800405
TEST_00383,0.09730847446416667
TEST_00384,0.39706124654774216
TEST_00385,0.20323354238214705
TEST_00386,0.4943649641591604
TEST_00387,0.29013398237701926
TEST_00388,0.3056265934697542
TEST_00389,0.2006220248555153
TEST_00390,0.458317455398231
TEST_00391,0.4974367292835724
TEST_00392,0.3467375937390417
TEST_00393,0.31769232822287685
TEST_00394,0.10424999843060113
TEST_00395,0.4942269909399148
TEST_00396,0.3580353212945227
TEST_00397,0.0016368608712712198
TEST_00398,0.13937734511893654
TEST_00399,0.001772267572506579
TEST_00400,0.3451823769848619
TEST_00401,0.0008516728028299868
TEST_00402,0.10506151172175665
TEST_00403,0.015910705777438222
TEST_00404,0.45517011617466374
TEST_00405,0.4840633146969301
TEST_00406,0.09876147800861322
TEST_00407,0.2726506304764822
TEST_00408,0.2715522484818428
TEST_00409,0.1103864731645519
TEST_00410,0.05074040990354777
TEST_00411,0.18575189624173444
TEST_00412,0.1279920801116667
TEST_00413,0.44521627900024485
TEST_00414,0.3782281492371841
TEST_00415,0.23274152663906705
TEST_00416,0.4581440164533347
TEST_00417,0.49628507578744335
TEST_00418,0.4799120397602635
TEST_00419,0.09501430931449231
TEST_00420,0.06338378609492255
TEST_00421,0.37067970205045364
TEST_00422,0.48867362192665786
TEST_00423,0.0021034265487568852
TEST_00424,0.18468005968411108
TEST_00425,0.16420236091309498
TEST_00426,0.28228330006667735
TEST_00427,0.35382951834046716
TEST_00428,0.2648593272108036
TEST_00429,0.18186585221773585
TEST_00430,0.4153381118385824
TEST_00431,0.4139346215691926
TEST_00432,0.222712960094513
TEST_00433,0.004295025730105083
TEST_00434,0.453571995391396
TEST_00435,0.283405076350672
TEST_00436,0.0017818498573613489
TEST_00437,0.23844803911842133
TEST_00438,0.0045824426742023016
TEST_00439,0.0030036991353568983
TEST_00440,0.4426861598138069
TEST_00441,0.5160800657546207
TEST_00442,0.3904901867602117
TEST_00443,0.39441828438624355
TEST_00444,0.0011781681056050911
TEST_00445,0.45082453490368973
TEST_00446,0.0837915111135513
TEST_00447,0.4408216420176392
TEST_00448,0.3539035548291454
TEST_00449,0.01967985825377844
TEST_00450,0.4302022352709165
TEST_00451,0.0003129543489436415
TEST_00452,0.33464160583708213
TEST_00453,0.4809803217595466
TEST_00454,0.27303431715143905
TEST_00455,0.228877657686689
TEST_00456,0.0021444580978335717
TEST_00457,0.36702412777954907
TEST_00458,0.134764297790889
TEST_00459,0.3171540632555159
TEST_00460,0.002559129932481858
TEST_00461,0.4250748393196265
TEST_00462,0.3029893099862184
TEST_00463,0.1679762248269982
TEST_00464,0.32223173652471643
TEST_00465,0.28496014691226657
TEST_00466,0.24514283592474023
TEST_00467,0.3460214717483628
TEST_00468,0.5427058525451057
TEST_00469,0.0026509757441450397
TEST_00470,0.32269228494415364
TEST_00471,0.43215715853167463
TEST_00472,0.48989394417354365
TEST_00473,0.2784520356060555
TEST_00474,0.5415742211721493
TEST_00475,0.30517092451544137
TEST_00476,0.001532661508490531
TEST_00477,0.42741644727615297
TEST_00478,0.200594542435561
TEST_00479,0.21494471982332744
TEST_00480,0.43852634498087306
TEST_00481,0.16236153728036556
TEST_00482,0.2869796730234175
TEST_00483,0.31191730196629386
TEST_00484,0.1492220158374802
TEST_00485,0.28847359007743656
TEST_00486,0.2869804077251507
TEST_00487,0.43430336395087377
TEST_00488,0.2488729591497845
TEST_00489,0.3341654490456463
TEST_00490,0.3491702587184413
TEST_00491,0.41038782519125766
TEST_00492,0.24699954040537744
TEST_00493,0.26546739539421804
TEST_00494,0.004894206653395469
TEST_00495,0.5032471940529838
TEST_00496,0.2967221642551603
TEST_00497,0.39774823557112055
TEST_00498,0.2699891571553368
TEST_00499,0.5379733917568295
TEST_00500,0.0014400035608839352
TEST_00501,0.008165454045306789
TEST_00502,0.05384682025704172
TEST_00503,0.34893133951193145
TEST_00504,0.0025284722067998636
TEST_00505,0.5198202246057907
TEST_00506,0.0014570634253872699
TEST_00507,0.2249239542876823
TEST_00508,0.44545171411974
TEST_00509,0.1959511826065778
TEST_00510,0.2522503393140631
TEST_00511,0.021614305795773784
TEST_00512,0.026237346399852115
TEST_00513,0.02501683699392255
TEST_00514,0.5217036859899564
TEST_00515,0.30702563686854906
TEST_00516,0.4585865961835788
TEST_00517,0.3237958070076516
TEST_00518,0.1931859456237969
TEST_00519,0.3356531626572939
TEST_00520,0.0020975158082746264
TEST_00521,0.16834564782535533
TEST_00522,0.00134486517300785
TEST_00523,0.28303686804841116
TEST_00524,0.3167391120665095
TEST_00525,0.10119914002768553
TEST_00526,0.146977286951518
TEST_00527,0.009368796878136838
TEST_00528,0.24349678179715015
TEST_00529,0.2513275530188359
TEST_00530,0.3842347569997898
TEST_00531,0.41821870218374935
TEST_00532,0.521891273514064
TEST_00533,0.001688975902628386
TEST_00534,0.24759385138577836
TEST_00535,0.14264586328211948
TEST_00536,0.46819340450540614
TEST_00537,0.0022275817168218017
TEST_00538,0.0014899687584149172
TEST_00539,0.03584613826141432
TEST_00540,0.36976006183069327
TEST_00541,0.2924060673095133
TEST_00542,0.002585945334248756
TEST_00543,0.32673677199423307
TEST_00544,0.26336652051688064
TEST_00545,0.36077948139367877
TEST_00546,0.40073916357144346
TEST_00547,0.001118727802767528
TEST_00548,0.5074572716613747
TEST_00549,0.21973813266437736
TEST_00550,0.32887149025916607
TEST_00551,0.3555157450019124
TEST_00552,0.2884112654144427
TEST_00553,0.12114495376954625
TEST_00554,0.24822625400179923
TEST_00555,0.31604492024852704
TEST_00556,0.18354770884501911
TEST_00557,0.3489100104588003
TEST_00558,0.45145754130174354
TEST_00559,0.006789326397303437
TEST_00560,0.19310575043821404
TEST_00561,0.07166277244857222
TEST_00562,0.5603827165590995
TEST_00563,0.008271852003872496
TEST_00564,0.3212413267500582
TEST_00565,0.20714131783992717
TEST_00566,0.29288470719612053
TEST_00567,0.1369925438745444
TEST_00568,0.23150438215559022
TEST_00569,0.18313102709209553
TEST_00570,0.17121765682215745
TEST_00571,0.28404909098966746
TEST_00572,0.0011905944172741587
TEST_00573,0.005900882605635447
TEST_00574,0.3965850462102277
TEST_00575,0.10504431466050536
TEST_00576,0.20715502344205286
TEST_00577,0.2616530390442472
TEST_00578,0.35341429539292485
TEST_00579,0.4699728398056544
TEST_00580,0.0007089057574949356
TEST_00581,0.36239036546160464
TEST_00582,0.1492929546117142
TEST_00583,0.31545337103110616
TEST_00584,0.2532474221620746
TEST_00585,0.2814869020337746
TEST_00586,0.10338989359568199
TEST_00587,0.21551586877229703
TEST_00588,0.37116830653176563
TEST_00589,0.0009401630477459808
TEST_00590,0.21457155535237926
TEST_00591,0.1751636535228623
TEST_00592,0.23407741142587726
TEST_00593,0.283816588426762
TEST_00594,0.0022614757198027575
TEST_00595,0.21488324195471764
TEST_00596,0.41270033906240033
TEST_00597,0.4512495946757458
TEST_00598,0.30071904509584163
TEST_00599,0.2486343086863056
TEST_00600,0.07981147307847748
TEST_00601,0.3050436657000695
TEST_00602,0.3159460748369256
TEST_00603,0.38497647847001004
TEST_00604,0.19112249082010563
TEST_00605,0.4398751568537544
TEST_00606,0.044335939199266594
TEST_00607,0.27726866204689693
TEST_00608,0.1868649536449087
TEST_00609,0.5292138948651687
TEST_00610,0.003404880775544339
TEST_00611,0.23510079077848262
TEST_00612,0.29511171994369234
TEST_00613,0.3359472547973411
TEST_00614,0.39969174496419063
TEST_00615,0.44327814322211045
TEST_00616,0.35840189993992916
TEST_00617,0.23681230221193766
TEST_00618,0.11505250725062155
TEST_00619,0.1476836072795897
TEST_00620,0.18322011804101832
TEST_00621,0.1703934746622742
TEST_00622,0.42240681125050666
TEST_00623,0.4860758004130488
TEST_00624,0.4516507918702126
TEST_00625,0.4453018133556998
TEST_00626,0.28573847449854456
TEST_00627,0.26704657111579644
TEST_00628,0.48900070198468276
TEST_00629,0.10700113094948328
TEST_00630,0.2416023355612404
TEST_00631,0.1518623894137661
TEST_00632,0.5438304588356376
TEST_00633,0.3752349040896235
TEST_00634,0.47178424846871087
TEST_00635,0.4954978449402149
TEST_00636,0.20660481638033104
TEST_00637,0.48769939327133843
TEST_00638,0.005053295212173586
TEST_00639,0.47445595921210554
TEST_00640,0.00234097681143805
TEST_00641,0.0010652549439428614
TEST_00642,0.561374210765348
TEST_00643,0.25738252388354216
TEST_00644,0.1060728962177809
TEST_00645,0.12611846400292187
TEST_00646,0.0012539737671402053
TEST_00647,0.05407278365028766
TEST_00648,0.4703334196462772
TEST_00649,0.3900304461044266
TEST_00650,0.0989808760395663
TEST_00651,0.3396563289790537
TEST_00652,0.4925989352232643
TEST_00653,0.23503927657950166
TEST_00654,0.0013989470477555185
TEST_00655,0.497423676205985
TEST_00656,0.3312569543402217
TEST_00657,0.0016582203855029587
TEST_00658,0.08785149218209698
TEST_00659,0.18503154401550012
TEST_00660,0.0005075821925057504
TEST_00661,0.4487750827643926
TEST_00662,0.12057245847809688
TEST_00663,0.0032408538959688383
TEST_00664,0.3213174640197542
TEST_00665,0.0008793315330517976
TEST_00666,0.2155833982705808
TEST_00667,0.0004946856105052985
TEST_00668,0.19615216920182788
TEST_00669,0.2548742770800241
TEST_00670,0.10080285811140967
TEST_00671,0.36892912267529593
TEST_00672,0.36305702931980094
TEST_00673,0.0011766026413831052
TEST_00674,0.225686934949139
TEST_00675,0.14850981728342336
TEST_00676,0.3015370854514887
TEST_00677,0.1563127932866073
TEST_00678,0.18376918289623853
TEST_00679,0.42019925529418445
TEST_00680,0.19659356621826812
TEST_00681,0.0018348175420662015
TEST_00682,0.0007985750680719146
TEST_00683,0.089110716838033
TEST_00684,0.3647990911250346
TEST_00685,0.1478143509855909
TEST_00686,0.4501253462598624
TEST_00687,0.04943430399962446
TEST_00688,0.2750342259025975
TEST_00689,0.37040042047343585
TEST_00690,0.3329808522103752
TEST_00691,0.42832992555126925
TEST_00692,0.04268571214834659
TEST_00693,0.19222427267850484
TEST_00694,0.0849089926428487
TEST_00695,0.2590415694524276
TEST_00696,0.048536860410694105
TEST_00697,0.3617571282129526
TEST_00698,0.5177873843574466
TEST_00699,0.0015503903823623337
TEST_00700,0.25393632124104737
TEST_00701,0.2672392215035963
TEST_00702,0.15860810049240745
TEST_00703,0.24043316306074788
TEST_00704,0.3801646723072328
TEST_00705,0.43536943904114433
TEST_00706,0.20282885195634087
TEST_00707,0.011228344352088764
TEST_00708,0.0012041657671214786
TEST_00709,0.3252675821305817
TEST_00710,0.44612879359741325
TEST_00711,0.22406782584295387
TEST_00712,0.26676694564217207
TEST_00713,0.11032267057698271
TEST_00714,0.4553079928351677
TEST_00715,0.0017434374506898683
TEST_00716,0.2523925409521297
TEST_00717,0.2674761803799216
TEST_00718,0.06673871468069233
TEST_00719,0.3551765052291546
TEST_00720,0.24135067242276023
TEST_00721,0.39883016440202607
TEST_00722,0.0038846310965477675
TEST_00723,0.42869950404993556
TEST_00724,0.0039320582589760745
TEST_00725,0.004646303300490127
TEST_00726,0.4195372385398653
TEST_00727,0.30716054799008513
TEST_00728,0.15993409266735784
TEST_00729,0.2635222421964712
TEST_00730,0.20678018418480518
TEST_00731,0.002937447304423096
TEST_00732,0.3979125279940675
TEST_00733,0.25682013084914446
TEST_00734,0.12244321891090405
TEST_00735,0.5236306327551611
TEST_00736,0.2704827356017732
TEST_00737,0.12117814015341673
TEST_00738,0.23567067090037627
TEST_00739,0.06178291712148524
TEST_00740,0.21343275503922216
TEST_00741,0.22018791690749775
TEST_00742,0.15000846815119795
TEST_00743,0.5238640856585476
TEST_00744,0.33257324606365707
TEST_00745,0.47678912745753327
TEST_00746,0.001098940399996611
TEST_00747,0.36113466857306237
TEST_00748,0.2626592686049314
TEST_00749,0.0002791791588300609
TEST_00750,0.4217466925218051
TEST_00751,0.0011430943506508067
TEST_00752,0.07463290273219801
TEST_00753,0.30608399940783954
TEST_00754,0.2585867719775004
TEST_00755,0.021980918782613813
TEST_00756,0.3478555128036408
TEST_00757,0.2769039684222101
TEST_00758,0.5066378033989674
TEST_00759,0.4461619264902212
TEST_00760,0.017930268464624345
TEST_00761,0.19734473845811334
TEST_00762,0.4254527521461294
TEST_00763,0.07459050041701956
TEST_00764,0.1425303870140381
TEST_00765,0.220994886681329
TEST_00766,0.261673254460047
TEST_00767,0.21164377571029636
TEST_00768,0.3820859236703842
TEST_00769,0.019687958008130953
TEST_00770,0.22217229854774637
TEST_00771,0.21652917024513213
TEST_00772,0.06451274351598152
TEST_00773,0.15184041764885686
TEST_00774,0.4061767287050874
TEST_00775,0.3748461568507721
TEST_00776,0.40832055489751173
TEST_00777,0.3857550131170579
TEST_00778,0.2512897933014852
TEST_00779,0.1377959122367471
TEST_00780,0.37052433128692286
TEST_00781,0.24158100427091234
TEST_00782,0.1795010722601513
TEST_00783,0.40223095700002426
TEST_00784,0.4434823805954581
TEST_00785,0.3888512227384475
TEST_00786,0.37536486821755105
TEST_00787,0.559986548414488
TEST_00788,0.0013945372451586557
TEST_00789,0.5436387388145859
TEST_00790,0.1479836206147916
TEST_00791,0.6006175754915655
TEST_00792,0.3572978027541526
TEST_00793,0.4890452217850353
TEST_00794,0.15931936916430214
TEST_00795,0.2529662798545546
TEST_00796,0.5462352091713522
TEST_00797,0.27978517728336977
TEST_00798,0.2439914160966762
TEST_00799,0.36410924852030546
TEST_00800,0.31548349880409154
TEST_00801,0.1633604997384778
TEST_00802,0.25109307181454354
TEST_00803,0.3614667043617557
TEST_00804,0.24897296776668806
TEST_00805,0.22059417123461134
TEST_00806,0.0015814237257457937
TEST_00807,0.0031938186303400455
TEST_00808,0.5404270094750788
TEST_00809,0.25276864639504965
TEST_00810,0.0003236837100290795
TEST_00811,0.32742544447353356
TEST_00812,0.4343328620444117
TEST_00813,0.44355374433745226
TEST_00814,0.18367018805951305
TEST_00815,0.10066278954469657
TEST_00816,0.37288138068477855
TEST_00817,0.2156835592928901
TEST_00818,0.21843760897501469
TEST_00819,0.4209660743285316
TEST_00820,0.42493745143835626
TEST_00821,0.10586840756419763
TEST_00822,0.5032075976012496
TEST_00823,0.2795243174057203
TEST_00824,0.420322555840027
TEST_00825,0.5117826364082758
TEST_00826,0.2929430135127567
TEST_00827,0.001618526373214574
TEST_00828,0.44967134370936707
TEST_00829,0.2728943557557902
TEST_00830,0.313279931723295
TEST_00831,0.37400236243855867
TEST_00832,0.20637064420103354
TEST_00833,0.0031680190317266055
TEST_00834,0.32560213145888023
TEST_00835,0.23128772503665398
TEST_00836,0.29095971379167557
TEST_00837,0.2973715619012221
TEST_00838,0.36504708355524107
TEST_00839,0.3155786470604952
TEST_00840,0.0013826556596522692
TEST_00841,0.4642263254248505
TEST_00842,0.3470643777657728
TEST_00843,0.3976654763015517
TEST_00844,0.38174494701682576
TEST_00845,0.3286890844697876
TEST_00846,0.31511990971086806
TEST_00847,0.0011801110125566662
TEST_00848,0.19300076988135517
TEST_00849,0.4065453301800868
TEST_00850,0.3420729252375245
TEST_00851,0.2606694210860851
TEST_00852,0.09366486184287375
TEST_00853,0.34790254807911486
TEST_00854,0.42198105176600337
TEST_00855,0.21702815780417264
TEST_00856,0.49837464130241416
TEST_00857,0.3355328048103897
TEST_00858,0.0014200958629427907
TEST_00859,0.328202622828787
TEST_00860,0.5042400565875648
TEST_00861,0.3620857443589955
TEST_00862,0.3639031128254898
TEST_00863,0.3207143653564194
TEST_00864,0.27996932291093823
TEST_00865,0.002438427842601086
TEST_00866,0.10921754228036828
TEST_00867,0.47332963532643835
TEST_00868,0.5180883459613637
TEST_00869,0.20035071188056314
TEST_00870,0.43864026493931757
