ID,probability
TEST_00097,0.111556776
TEST_00098,0.38376883
TEST_00099,0.28110602
TEST_00100,0.067732245
TEST_00101,0.19237
TEST_00102,0.3605515
TEST_00103,0.3047024
TEST_00104,0.35764095
TEST_00105,0.4629868
TEST_00106,0.27651766
TEST_00107,0.0011721479
TEST_00108,0.33269545
TEST_00109,0.0008418454
TEST_00110,0.43518505
TEST_00111,0.32007042
TEST_00112,0.011838336
TEST_00113,0.36528483
TEST_00114,0.20241632
TEST_00115,0.37874344
TEST_00116,0.0008016152
TEST_00117,0.46485862
TEST_00118,0.32634342
TEST_00119,0.14267118
TEST_00120,0.001207195
TEST_00121,0.0009173196
TEST_00122,0.30333817
TEST_00123,0.513467
TEST_00124,0.41818738
TEST_00125,0.2910691
TEST_00126,0.0024911882
TEST_00127,0.044853672
TEST_00128,0.2931414
TEST_00129,0.41513127
TEST_00130,0.23085618
TEST_00131,0.3877235
TEST_00132,0.0009389539
TEST_00133,0.2659466
TEST_00134,0.37764347
TEST_00135,0.00094362017
TEST_00136,0.16951734
TEST_00137,0.24516489
TEST_00138,0.0755181
TEST_00139,0.25782087
TEST_00140,0.011902628
TEST_00141,0.0015161076
TEST_00142,0.30497664
TEST_00143,0.0010944006
TEST_00144,0.1513495
TEST_00145,0.47346434
TEST_00146,0.21588142
TEST_00147,0.2238352
TEST_00148,0.26335293
TEST_00149,0.42486626
TEST_00150,0.0011537854
TEST_00151,0.0009725805
TEST_00152,0.38277096
TEST_00153,0.27478153
TEST_00154,0.025012504
TEST_00155,0.22754349
TEST_00156,0.40932375
TEST_00157,0.36407727
TEST_00158,0.50762707
TEST_00159,0.33122435
TEST_00160,0.4106534
TEST_00161,0.5121713
TEST_00162,0.30601048
TEST_00163,0.0032420857
TEST_00164,0.56197876
TEST_00165,0.24147901
TEST_00166,0.39402828
TEST_00167,0.20675582
TEST_00168,0.36406624
TEST_00169,0.17849863
TEST_00170,0.21431246
TEST_00171,0.22570345
TEST_00172,0.24255243
TEST_00173,0.23273706
TEST_00174,0.12918603
TEST_00175,0.27141362
TEST_00176,0.45676053
TEST_00177,0.17432643
TEST_00178,0.41408196
TEST_00179,0.33680618
TEST_00180,0.35943872
TEST_00181,0.4394386
TEST_00182,0.16490301
TEST_00183,0.56002265
TEST_00184,0.123272635
TEST_00185,0.19836193
TEST_00186,0.33646545
TEST_00187,0.2520718
TEST_00188,0.32121378
TEST_00189,0.2803841
TEST_00190,0.46281552
TEST_00191,0.2315739
TEST_00192,0.28317568
TEST_00193,0.0483938
TEST_00194,0.6402719
TEST_00195,0.38573667
TEST_00196,0.43786788
TEST_00197,0.25838357
TEST_00198,0.25177994
TEST_00199,0.3332354
TEST_00200,0.4026266
TEST_00201,0.4615478
TEST_00202,0.2784472
TEST_00203,0.306794
TEST_00204,0.0006911215
TEST_00205,0.04521854
TEST_00206,0.001030034
TEST_00207,0.2567873
TEST_00208,0.2041917
TEST_00209,0.28761348
TEST_00210,0.4295804
TEST_00211,0.12856443
TEST_00212,0.15648775
TEST_00213,0.28064066
TEST_00214,0.3448974
TEST_00215,0.2599767
TEST_00216,0.36485174
TEST_00217,0.26571187
TEST_00218,0.5550392
TEST_00219,0.22206609
TEST_00220,0.57552105
TEST_00221,0.42364225
TEST_00222,0.09565474
TEST_00223,0.2713421
TEST_00224,0.116119236
TEST_00225,0.30303296
TEST_00226,0.21030675
TEST_00227,0.34657258
TEST_00228,0.0012124955
TEST_00229,0.3254525
TEST_00230,0.30022532
TEST_00231,0.3758223
TEST_00232,0.2053267
TEST_00233,0.30370072
TEST_00234,0.36515263
TEST_00235,0.5042471
TEST_00236,0.317222
TEST_00237,0.0006074718
TEST_00238,0.0010189032
TEST_00239,0.41525438
TEST_00240,0.2901315
TEST_00241,0.3816029
TEST_00242,0.29914397
TEST_00243,0.18357876
TEST_00244,0.0009148921
TEST_00245,0.46548077
TEST_00246,0.3652238
TEST_00247,0.101916246
TEST_00248,0.35597724
TEST_00249,0.49494073
TEST_00250,0.22022176
TEST_00251,0.00072911935
TEST_00252,0.41334486
TEST_00253,0.011485843
TEST_00254,0.3763635
TEST_00255,0.5594448
TEST_00256,0.37347555
TEST_00257,0.36686683
TEST_00258,0.40144122
TEST_00259,0.50137115
TEST_00260,0.0005809133
TEST_00261,0.00066502887
TEST_00262,0.0012173002
TEST_00263,0.5400724
TEST_00264,0.22397947
TEST_00265,0.32678604
TEST_00266,0.18467087
TEST_00267,0.0010370007
TEST_00268,0.205005
TEST_00269,0.3580156
TEST_00270,0.16479024
TEST_00271,0.0015655681
TEST_00272,0.2507036
TEST_00273,0.2385122
TEST_00274,0.25341514
TEST_00275,0.056525398
TEST_00276,0.00079713395
TEST_00277,0.26351452
TEST_00278,0.36789063
TEST_00279,0.47730204
TEST_00280,0.0065508727
TEST_00281,0.12363169
TEST_00282,0.0012172932
TEST_00283,0.00095081155
TEST_00284,0.3941903
TEST_00285,0.275839
TEST_00286,0.05805143
TEST_00287,0.51999503
TEST_00288,0.0022385623
TEST_00289,0.381038
TEST_00290,0.16492349
TEST_00291,0.2824564
TEST_00292,0.43041158
TEST_00293,0.0007657905
TEST_00294,0.37791613
TEST_00295,0.322006
TEST_00296,0.015234902
TEST_00297,0.00047124177
TEST_00298,0.53579444
TEST_00299,0.35316467
TEST_00300,0.1550672
TEST_00301,0.4611058
TEST_00302,0.2889273
TEST_00303,0.40245986
TEST_00304,0.6281359
TEST_00305,0.46144962
TEST_00306,0.1951807
TEST_00307,0.51837075
TEST_00308,0.42674112
TEST_00309,0.4846398
TEST_00310,0.41284698
TEST_00311,0.44935226
TEST_00312,0.12656806
TEST_00313,0.15433171
TEST_00314,0.4717256
TEST_00315,0.33259615
TEST_00316,0.029048512
TEST_00317,0.09382363
TEST_00318,0.00060172065
TEST_00319,0.001270936
TEST_00320,0.43605718
TEST_00321,0.22228657
TEST_00322,0.21721381
TEST_00323,0.232711
TEST_00324,0.32137948
TEST_00325,0.0006200818
TEST_00326,0.2981446
TEST_00327,0.28752145
TEST_00328,0.13379131
TEST_00329,0.3392966
TEST_00330,0.3528136
TEST_00331,0.0004509494
TEST_00332,0.41138712
TEST_00333,0.41179475
TEST_00334,0.38005853
TEST_00335,0.33452746
TEST_00336,0.0005800428
TEST_00337,0.1528483
TEST_00338,0.2971084
TEST_00339,0.2982019
TEST_00340,0.35250038
TEST_00341,0.2805532
TEST_00342,0.13858406
TEST_00343,0.038977224
TEST_00344,0.19757657
TEST_00345,0.018159725
TEST_00346,0.31065995
TEST_00347,0.25906053
TEST_00348,0.39293012
TEST_00349,0.3204249
TEST_00350,0.27112582
TEST_00351,0.3744382
TEST_00352,0.0016361449
TEST_00353,0.0014509576
TEST_00354,0.19373515
TEST_00355,0.39833626
TEST_00356,0.15391259
TEST_00357,0.0005520597
TEST_00358,0.0016624192
TEST_00359,0.49234235
TEST_00360,0.3809058
TEST_00361,0.21453995
TEST_00362,0.36492094
TEST_00363,0.0013783344
TEST_00364,0.31626946
TEST_00365,0.22679907
TEST_00366,0.27662718
TEST_00367,0.28698888
TEST_00368,0.26321566
TEST_00369,0.075814985
TEST_00370,0.0008501662
TEST_00371,0.10493086
TEST_00372,0.26219183
TEST_00373,0.44297534
TEST_00374,0.35466582
TEST_00375,0.001105157
TEST_00376,0.00054569467
TEST_00377,0.2742907
TEST_00378,0.3010671
TEST_00379,0.15826271
TEST_00380,0.0022876107
TEST_00381,0.41659167
TEST_00382,0.46752402
TEST_00383,0.10323097
TEST_00384,0.39557263
TEST_00385,0.20513086
TEST_00386,0.5048158
TEST_00387,0.29636586
TEST_00388,0.29267204
TEST_00389,0.19449
TEST_00390,0.44484738
TEST_00391,0.48866984
TEST_00392,0.34749925
TEST_00393,0.31692722
TEST_00394,0.1013098
TEST_00395,0.48597282
TEST_00396,0.35859632
TEST_00397,0.0009321092
TEST_00398,0.14590773
TEST_00399,0.000627729
TEST_00400,0.32467264
TEST_00401,0.0010192217
TEST_00402,0.124016
TEST_00403,0.009651885
TEST_00404,0.47131005
TEST_00405,0.48837474
TEST_00406,0.09335555
TEST_00407,0.27696565
TEST_00408,0.30417004
TEST_00409,0.1104775
TEST_00410,0.050396655
TEST_00411,0.18991427
TEST_00412,0.13542962
TEST_00413,0.4427433
TEST_00414,0.35391632
TEST_00415,0.22580129
TEST_00416,0.42312607
TEST_00417,0.47746667
TEST_00418,0.45337883
TEST_00419,0.10228474
TEST_00420,0.072357215
TEST_00421,0.3671592
TEST_00422,0.4746356
TEST_00423,0.00076205854
TEST_00424,0.17111595
TEST_00425,0.17946073
TEST_00426,0.27608168
TEST_00427,0.3718678
TEST_00428,0.25458142
TEST_00429,0.18447447
TEST_00430,0.4153679
TEST_00431,0.4135896
TEST_00432,0.22576044
TEST_00433,0.001248965
TEST_00434,0.4588303
TEST_00435,0.30375573
TEST_00436,0.00059952383
TEST_00437,0.2975261
TEST_00438,0.0008780558
TEST_00439,0.0012334648
TEST_00440,0.45997852
TEST_00441,0.51130486
TEST_00442,0.40090683
TEST_00443,0.37564707
TEST_00444,0.0015185276
TEST_00445,0.50777316
TEST_00446,0.0835505
TEST_00447,0.46454906
TEST_00448,0.36701977
TEST_00449,0.0010554257
TEST_00450,0.41165966
TEST_00451,0.00030680388
TEST_00452,0.33592394
TEST_00453,0.4882081
TEST_00454,0.28708804
TEST_00455,0.23632832
TEST_00456,0.0020972635
TEST_00457,0.35971388
TEST_00458,0.14067769
TEST_00459,0.31398967
TEST_00460,0.014394494
TEST_00461,0.42386615
TEST_00462,0.3251017
TEST_00463,0.1703167
TEST_00464,0.31698108
TEST_00465,0.28085822
TEST_00466,0.24355553
TEST_00467,0.36244792
TEST_00468,0.5397879
TEST_00469,0.0021044642
TEST_00470,0.3338912
TEST_00471,0.45379904
TEST_00472,0.5046965
TEST_00473,0.2709061
TEST_00474,0.548196
TEST_00475,0.30691516
TEST_00476,0.0007934769
TEST_00477,0.46122894
TEST_00478,0.19169872
TEST_00479,0.2384522
TEST_00480,0.4633737
TEST_00481,0.17105398
TEST_00482,0.29280493
TEST_00483,0.3077632
TEST_00484,0.17376192
TEST_00485,0.27053463
TEST_00486,0.2676896
TEST_00487,0.4269608
TEST_00488,0.24541107
TEST_00489,0.34235594
TEST_00490,0.3399669
TEST_00491,0.3820693
TEST_00492,0.2640854
TEST_00493,0.25660035
TEST_00494,0.003581143
TEST_00495,0.480242
TEST_00496,0.26586756
TEST_00497,0.38174924
TEST_00498,0.25411212
TEST_00499,0.53341067
TEST_00500,0.00094940886
TEST_00501,0.0008626275
TEST_00502,0.059598017
TEST_00503,0.35602704
TEST_00504,0.00094125414
TEST_00505,0.49847135
TEST_00506,0.0008540082
TEST_00507,0.24268723
TEST_00508,0.4422012
TEST_00509,0.2065438
TEST_00510,0.22603726
TEST_00511,0.024963334
TEST_00512,0.018003408
TEST_00513,0.026278669
TEST_00514,0.5271164
TEST_00515,0.30412033
TEST_00516,0.45865884
TEST_00517,0.3073524
TEST_00518,0.21638966
TEST_00519,0.38504645
TEST_00520,0.00059523963
TEST_00521,0.10918415
TEST_00522,0.0010823522
TEST_00523,0.27049136
TEST_00524,0.31702387
TEST_00525,0.09714172
TEST_00526,0.16535592
TEST_00527,0.0014102854
TEST_00528,0.24957396
TEST_00529,0.22135703
TEST_00530,0.38702625
TEST_00531,0.4099493
TEST_00532,0.5071582
TEST_00533,0.0010660874
TEST_00534,0.25665712
TEST_00535,0.13227564
TEST_00536,0.45257202
TEST_00537,0.00086437055
TEST_00538,0.001301884
TEST_00539,0.03729246
TEST_00540,0.3754086
TEST_00541,0.27149138
TEST_00542,0.00077384274
TEST_00543,0.33095875
TEST_00544,0.21826068
TEST_00545,0.3589232
TEST_00546,0.40653077
TEST_00547,0.0005620289
TEST_00548,0.46032694
TEST_00549,0.2198669
TEST_00550,0.31936625
TEST_00551,0.2987276
TEST_00552,0.2983799
TEST_00553,0.10507025
TEST_00554,0.21002387
TEST_00555,0.31503582
TEST_00556,0.19239466
TEST_00557,0.35616747
TEST_00558,0.44619477
TEST_00559,0.002154934
TEST_00560,0.1896841
TEST_00561,0.058977097
TEST_00562,0.5515315
TEST_00563,0.00188439
TEST_00564,0.31985673
TEST_00565,0.21151008
TEST_00566,0.3130154
TEST_00567,0.1724535
TEST_00568,0.2163672
TEST_00569,0.19925064
TEST_00570,0.1806602
TEST_00571,0.2781418
TEST_00572,0.0010755776
TEST_00573,0.0024033205
TEST_00574,0.3556126
TEST_00575,0.11248766
TEST_00576,0.22196133
TEST_00577,0.25058568
TEST_00578,0.36253303
TEST_00579,0.48984492
TEST_00580,0.00052202673
TEST_00581,0.38146847
TEST_00582,0.16132681
TEST_00583,0.30043843
TEST_00584,0.25487116
TEST_00585,0.2856928
TEST_00586,0.11619531
TEST_00587,0.23402047
TEST_00588,0.35906047
TEST_00589,0.0013210627
TEST_00590,0.20752625
TEST_00591,0.18168573
TEST_00592,0.2284657
TEST_00593,0.2940438
TEST_00594,0.00065964885
TEST_00595,0.19384816
TEST_00596,0.4102373
TEST_00597,0.39922324
TEST_00598,0.2977504
TEST_00599,0.22650106
TEST_00600,0.06619157
TEST_00601,0.31939554
TEST_00602,0.30577874
TEST_00603,0.46803364
TEST_00604,0.15847829
TEST_00605,0.4634805
TEST_00606,0.039043453
TEST_00607,0.29730955
TEST_00608,0.2039588
TEST_00609,0.5329501
TEST_00610,0.0010474734
TEST_00611,0.20828739
TEST_00612,0.28728998
TEST_00613,0.3256551
TEST_00614,0.45086333
TEST_00615,0.44343996
TEST_00616,0.3664717
TEST_00617,0.22232886
TEST_00618,0.11631789
TEST_00619,0.16496482
TEST_00620,0.1780769
TEST_00621,0.16635522
TEST_00622,0.43040195
TEST_00623,0.48937067
TEST_00624,0.47953552
TEST_00625,0.42408118
TEST_00626,0.24335024
TEST_00627,0.21132901
TEST_00628,0.49283206
TEST_00629,0.13663924
TEST_00630,0.26330206
TEST_00631,0.13366313
TEST_00632,0.54632616
TEST_00633,0.37621605
TEST_00634,0.48152435
TEST_00635,0.49271235
TEST_00636,0.19846608
TEST_00637,0.46590176
TEST_00638,0.0028592302
TEST_00639,0.47015622
TEST_00640,0.0005770087
TEST_00641,0.00072212203
TEST_00642,0.54496527
TEST_00643,0.26619813
TEST_00644,0.092557155
TEST_00645,0.11760871
TEST_00646,0.0008120021
TEST_00647,0.054003164
TEST_00648,0.46283272
TEST_00649,0.39208594
TEST_00650,0.09929488
TEST_00651,0.3368649
TEST_00652,0.49318424
TEST_00653,0.22058482
TEST_00654,0.0007383656
TEST_00655,0.5036052
TEST_00656,0.3164628
TEST_00657,0.00071974285
TEST_00658,0.08119305
TEST_00659,0.18640947
TEST_00660,0.0005650659
TEST_00661,0.5464683
TEST_00662,0.14594662
TEST_00663,0.0012019881
TEST_00664,0.3133746
TEST_00665,0.00092431245
TEST_00666,0.18218787
TEST_00667,0.00040350214
TEST_00668,0.20282893
TEST_00669,0.2593084
TEST_00670,0.09877512
TEST_00671,0.3845488
TEST_00672,0.38458213
TEST_00673,0.00071486447
TEST_00674,0.20445602
TEST_00675,0.14183164
TEST_00676,0.43450144
TEST_00677,0.13898477
TEST_00678,0.1909479
TEST_00679,0.44767904
TEST_00680,0.23209023
TEST_00681,0.0011067959
TEST_00682,0.0007142679
TEST_00683,0.088379666
TEST_00684,0.37335184
TEST_00685,0.16752592
TEST_00686,0.48278335
TEST_00687,0.05313737
TEST_00688,0.25998798
TEST_00689,0.3728359
TEST_00690,0.22730967
TEST_00691,0.42487073
TEST_00692,0.035640385
TEST_00693,0.18598053
TEST_00694,0.087728865
TEST_00695,0.2516175
TEST_00696,0.060693156
TEST_00697,0.35056642
TEST_00698,0.5178767
TEST_00699,0.0008369962
TEST_00700,0.25135323
TEST_00701,0.30989453
TEST_00702,0.14225654
TEST_00703,0.22045843
TEST_00704,0.40845233
TEST_00705,0.43318456
TEST_00706,0.21532993
TEST_00707,0.0010576325
TEST_00708,0.0004845141
TEST_00709,0.32558355
TEST_00710,0.44237414
TEST_00711,0.21548516
TEST_00712,0.2693096
TEST_00713,0.0871191
TEST_00714,0.4709452
TEST_00715,0.00078868744
TEST_00716,0.24284181
TEST_00717,0.31545952
TEST_00718,0.057568967
TEST_00719,0.3580413
TEST_00720,0.2389535
TEST_00721,0.30274323
TEST_00722,0.0007914308
TEST_00723,0.39319062
TEST_00724,0.0006309974
TEST_00725,0.0010707348
TEST_00726,0.41518638
TEST_00727,0.2991762
TEST_00728,0.16000755
TEST_00729,0.28361398
TEST_00730,0.23207
TEST_00731,0.002603023
TEST_00732,0.42542154
TEST_00733,0.25535446
TEST_00734,0.14074264
TEST_00735,0.50439346
TEST_00736,0.2692141
TEST_00737,0.1180329
TEST_00738,0.27176645
TEST_00739,0.0602872
TEST_00740,0.22017519
TEST_00741,0.19911422
TEST_00742,0.17080098
TEST_00743,0.5401763
TEST_00744,0.331964
TEST_00745,0.4693811
TEST_00746,0.0010093143
TEST_00747,0.3585827
TEST_00748,0.24455905
TEST_00749,0.00040999384
TEST_00750,0.4064617
TEST_00751,0.0014133462
TEST_00752,0.06749235
TEST_00753,0.30671737
TEST_00754,0.23646435
TEST_00755,0.025707856
TEST_00756,0.34909445
TEST_00757,0.29072857
TEST_00758,0.4896762
TEST_00759,0.4484788
TEST_00760,0.01420454
TEST_00761,0.18376684
TEST_00762,0.41644198
TEST_00763,0.08478928
TEST_00764,0.13149351
TEST_00765,0.23720358
TEST_00766,0.2759594
TEST_00767,0.21249962
TEST_00768,0.352058
TEST_00769,0.03584533
TEST_00770,0.22277926
TEST_00771,0.18974625
TEST_00772,0.070152156
TEST_00773,0.14708477
TEST_00774,0.40495813
TEST_00775,0.36539134
TEST_00776,0.40300906
TEST_00777,0.37678537
TEST_00778,0.25869304
TEST_00779,0.14551203
TEST_00780,0.36461443
TEST_00781,0.24971557
TEST_00782,0.1676306
TEST_00783,0.40045702
TEST_00784,0.44716567
TEST_00785,0.39969558
TEST_00786,0.3759752
TEST_00787,0.5582692
TEST_00788,0.00087874045
TEST_00789,0.58178914
TEST_00790,0.12576546
TEST_00791,0.57470435
TEST_00792,0.3634732
TEST_00793,0.49072006
TEST_00794,0.15096843
TEST_00795,0.25101358
TEST_00796,0.6142991
TEST_00797,0.33191207
TEST_00798,0.20106606
TEST_00799,0.35483822
TEST_00800,0.33347794
TEST_00801,0.16356021
TEST_00802,0.25501153
TEST_00803,0.37070745
TEST_00804,0.25750032
TEST_00805,0.2380291
TEST_00806,0.0011029652
TEST_00807,0.0015393266
TEST_00808,0.5034675
TEST_00809,0.24451143
TEST_00810,0.0003893349
TEST_00811,0.33401266
TEST_00812,0.44638377
TEST_00813,0.44668484
TEST_00814,0.19503492
TEST_00815,0.116905876
TEST_00816,0.3710861
TEST_00817,0.20887
TEST_00818,0.2411219
TEST_00819,0.400085
TEST_00820,0.388487
TEST_00821,0.11522726
TEST_00822,0.5118498
TEST_00823,0.28279608
TEST_00824,0.43436724
TEST_00825,0.50239545
TEST_00826,0.29942855
TEST_00827,0.0017002505
TEST_00828,0.44358435
TEST_00829,0.2757828
TEST_00830,0.32239345
TEST_00831,0.43819615
TEST_00832,0.15635519
TEST_00833,0.00090428
TEST_00834,0.31600797
TEST_00835,0.21141791
TEST_00836,0.28226575
TEST_00837,0.3053716
TEST_00838,0.36677405
TEST_00839,0.32475695
TEST_00840,0.0007568089
TEST_00841,0.46322894
TEST_00842,0.3475125
TEST_00843,0.40489045
TEST_00844,0.36669952
TEST_00845,0.34292248
TEST_00846,0.3319064
TEST_00847,0.0018036308
TEST_00848,0.19944035
TEST_00849,0.3945512
TEST_00850,0.3460335
TEST_00851,0.2716138
TEST_00852,0.07964272
TEST_00853,0.3374295
TEST_00854,0.38801384
TEST_00855,0.22510302
TEST_00856,0.4918184
TEST_00857,0.33652267
TEST_00858,0.00096169615
TEST_00859,0.29593423
TEST_00860,0.5241022
TEST_00861,0.36721116
TEST_00862,0.36447126
TEST_00863,0.32551718
TEST_00864,0.27154446
TEST_00865,0.001713726
TEST_00866,0.11362492
TEST_00867,0.47006273
TEST_00868,0.52803636
TEST_00869,0.1793292
TEST_00870,0.422345
TEST_00871,0.17556274
TEST_00872,0.0011538436
TEST_00873,0.48643914
TEST_00874,0.29499555
TEST_00875,0.3985764
TEST_00876,0.25131083
TEST_00877,0.00061190897
TEST_00878,0.25409043
TEST_00879,0.4736551
TEST_00880,0.45102564
TEST_00881,0.3309133
TEST_00882,0.28239888
TEST_00883,0.18152587
TEST_00884,0.0007093066
TEST_00885,0.49379987
TEST_00886,0.0014502081
TEST_00887,0.38657016
TEST_00888,0.20303479
TEST_00889,0.002410379
TEST_00890,0.2654151
TEST_00891,0.35503104
TEST_00892,0.1450652
TEST_00893,0.26534858
TEST_00894,0.18694168
TEST_00895,0.44252324
TEST_00896,0.25897503
TEST_00897,0.41611952
TEST_00898,0.3049489
TEST_00899,0.3580896
TEST_00900,0.38628682
TEST_00901,0.35969383
TEST_00902,0.5367271
TEST_00903,0.001007214
TEST_00904,0.28994465
TEST_00905,0.24610811
TEST_00906,0.15598303
TEST_00907,0.47024265
TEST_00908,0.41748235
TEST_00909,0.37245628
TEST_00910,0.3039561
TEST_00911,0.25826836
TEST_00912,0.23979038
TEST_00913,0.4614986
TEST_00914,0.32372567
TEST_00915,0.17341155
TEST_00916,0.40737557
TEST_00917,0.047028046
TEST_00918,0.40501806
TEST_00919,0.000710059
TEST_00920,0.3428945
TEST_00921,0.34156117
TEST_00922,0.03263501
TEST_00923,0.048064735
TEST_00924,0.25334102
TEST_00925,0.19084574
TEST_00926,0.3739845
TEST_00927,0.39300814
TEST_00928,0.0009744114
TEST_00929,0.25879058
TEST_00930,0.0009516712
TEST_00931,0.0017233118
TEST_00932,0.00053577696
TEST_00933,0.1886193
TEST_00934,0.0012757921
TEST_00935,0.00062980544
TEST_00936,0.46561265
TEST_00937,0.20722845
TEST_00938,0.23860611
TEST_00939,0.46124393
TEST_00940,0.41472927
TEST_00941,0.114330426
TEST_00942,0.33643505
TEST_00943,0.22296198
TEST_00944,0.31730616
TEST_00945,0.3092044
TEST_00946,0.45379975
TEST_00947,0.0010845978
TEST_00948,0.0007398514
TEST_00949,0.28931597
TEST_00950,0.22916135
TEST_00951,0.50732505
TEST_00952,0.0007450162
TEST_00953,0.32680687
TEST_00954,0.0017798904
TEST_00955,0.05695342
TEST_00956,0.29856315
TEST_00957,0.0008859112
TEST_00958,0.36214912
TEST_00959,0.45452166
TEST_00960,0.22364268
TEST_00961,0.29521212
TEST_00962,0.32506764
TEST_00963,0.2360191
TEST_00964,0.38505393
TEST_00965,0.0008554342
TEST_00966,0.00058140245
TEST_00967,0.37927046
TEST_00968,0.34775022
TEST_00969,0.094320275
TEST_00970,0.10629078
TEST_00971,0.21930662
TEST_00972,0.061210986
TEST_00973,0.05187718
TEST_00974,0.44703513
TEST_00975,0.50353426
TEST_00976,0.3546695
TEST_00977,0.2817241
TEST_00978,0.112992324
TEST_00979,0.2962014
TEST_00980,0.0006708736
TEST_00981,0.23318172
TEST_00982,0.24557249
TEST_00983,0.5011683
TEST_00984,0.05882724
TEST_00985,0.15639597
TEST_00986,0.3429752
TEST_00987,0.34460896
TEST_00988,0.24166033
TEST_00989,0.18753429
TEST_00990,0.53117764
TEST_00991,0.2878118
TEST_00992,0.21956007
TEST_00993,0.34264758
TEST_00994,0.050651867
TEST_00995,0.30457586
TEST_00996,0.3612482
TEST_00997,0.0032251168
TEST_00998,0.30843097
TEST_00999,0.001972975
TEST_01000,0.33892062
TEST_01001,0.00095595367
TEST_01002,0.26066178
TEST_01003,0.13833049
TEST_01004,0.0020100619
TEST_01005,0.3467623
TEST_01006,0.3343637
TEST_01007,0.17954662
TEST_01008,0.13101092
TEST_01009,0.3215286
TEST_01010,0.30061236
TEST_01011,0.5074968
TEST_01012,0.20938286
TEST_01013,0.474507
TEST_01014,0.0004376818
TEST_01015,0.42460832
TEST_01016,0.21681476
TEST_01017,0.3665262
TEST_01018,0.4372441
TEST_01019,0.0012553858
TEST_01020,0.14623967
TEST_01021,0.31679046
TEST_01022,0.10231395
TEST_01023,0.29756337
TEST_01024,0.46833172
TEST_01025,0.2353633
TEST_01026,0.37056378
TEST_01027,0.33061093
TEST_01028,0.0007922341
TEST_01029,0.25538278
TEST_01030,0.50416815
TEST_01031,0.26323992
TEST_01032,0.0005273854
TEST_01033,0.7295317
TEST_01034,0.35491824
TEST_01035,0.2590372
TEST_01036,0.28562585
TEST_01037,0.48019928
TEST_01038,0.19266531
TEST_01039,0.51152307
TEST_01040,0.41962284
TEST_01041,0.36763278
TEST_01042,0.42071784
TEST_01043,0.2919801
TEST_01044,0.45494214
TEST_01045,0.16829869
TEST_01046,0.3055259
TEST_01047,0.39188087
TEST_01048,0.13065654
TEST_01049,0.16525462
TEST_01050,0.32430863
TEST_01051,0.21803325
TEST_01052,0.17946286
TEST_01053,0.14093946
TEST_01054,0.0015742023
TEST_01055,0.2722886
TEST_01056,0.0008000531
TEST_01057,0.22745575
TEST_01058,0.116918296
TEST_01059,0.30977896
TEST_01060,0.5010775
TEST_01061,0.2642425
TEST_01062,0.0010838262
TEST_01063,0.46226346
TEST_01064,0.41488528
TEST_01065,0.20418209
